result,lon,lat
Detected,-90.253134,38.648475
Detected,-90.226602,38.60361
Detected,-90.2569815,38.67777
Detected,-90.276408,38.564829
Detected,-90.246204,38.59785
Detected,-90.291204,38.660463
Detected,-90.247581,38.581308
Detected,-90.190665,38.634966
Detected,-90.2220255,38.618964
Detected,-90.252936,38.588022
Detected,-90.246627,38.661048
Detected,-90.2515095,38.581326
Detected,-90.2648475,38.663091
Detected,-90.2563605,38.709225
Detected,-90.2680245,38.574171
Detected,-90.2495745,38.701674
Detected,-90.2412855,38.66886
Detected,-90.2345805,38.687265
Detected,-90.2552355,38.638197
Detected,-90.260289,38.664171
Detected,-90.245358,38.693493
Detected,-90.20660827,38.61434312
Detected,-90.254448,38.609784
Detected,-90.2427255,38.670687
Detected,-90.269316,38.673567
Detected,-90.253134,38.648475
Detected,-90.295695,38.580624
Detected,-90.254961,38.597166
Detected,-90.2745135,38.690181
Detected,-90.2643165,38.640393
Detected,-90.252342,38.712888
Detected,-90.3062295,38.619423
Detected,-90.298044,38.627145
Detected,-90.2875635,38.649015
Detected,-90.28572855,38.66139092
Detected,-90.1839825,38.64186
Detected,-90.264978,38.66094
Detected,-90.2838105,38.676258
Detected,-90.2439495,38.579328
Detected,-90.2695275,38.675583
Detected,-90.2214225,38.639367
Detected,-90.2177595,38.638575
Detected,-90.245187,38.574441
Detected,-90.2712105,38.689479
Detected,-90.266283,38.612232
Detected,-90.2425545,38.6766
Detected,-90.200916,38.640564
Detected,-90.260847,38.651724
Detected,-90.2714445,38.59857
Detected,-90.2522025,38.640186
Detected,-90.2383065,38.612664
Detected,-90.2628135,38.58363
Detected,-90.2648655,38.543994
Detected,-90.2514285,38.674944
Detected,-90.27495,38.666862
Detected,-90.221274,38.589723
Detected,-90.2552355,38.638197
Detected,-90.288747,38.613717
Detected,-90.21798,38.65716
Detected,-90.222588,38.61936
Detected,-90.261099,38.629845
Detected,-90.2405115,38.715651
Detected,-90.205479,38.639043
Detected,-90.218961,38.633499
Detected,-90.24127701,38.7159174
Detected,-90.259614,38.677716
Detected,-90.23599265,38.65573441
Detected,-90.25128,38.61846
Detected,-90.3009105,38.594637
Detected,-90.2529675,38.603619
Detected,-90.2233845,38.639637
Detected,-90.233199,38.646846
Detected,-90.253341,38.592711
Detected,-90.221697,38.675502
Detected,-90.3060495,38.628684
Detected,-90.2796075,38.563722
Detected,-90.274563,38.667987
Detected,-90.3138975,38.594817
Detected,-90.2144925,38.646423
Detected,-90.243495,38.579085
Detected,-90.237024,38.595285
Detected,-90.236745,38.585322
Detected,-90.288747,38.613717
Detected,-90.233199,38.646846
Detected,-90.206487,38.617794
Detected,-90.235836,38.656368
Detected,-90.2915595,38.611071
Detected,-90.285291,38.665701
Detected,-90.28431,38.561337
Detected,-90.283437,38.651643
Detected,-90.2358945,38.65905
Detected,-90.272529,38.585232
Detected,-90.2300355,38.711907
Detected,-90.283617,38.574108
Detected,-90.2500695,38.667447
Detected,-90.2052765,38.645937
Detected,-90.281403,38.56104
Detected,-90.2058975,38.658942
Detected,-90.240786,38.681037
Detected,-90.2259315,38.661552
Detected,-90.2448135,38.677581
Detected,-90.2529405,38.668716
Detected,-90.2348145,38.569797
Detected,-90.244332,38.602782
Detected,-90.206487,38.617794
Detected,-90.2376315,38.589912
Detected,-90.2190555,38.670975
Detected,-90.239913,38.719422
Detected,-90.2892375,38.660958
Detected,-90.2324385,38.597625
Detected,-90.2358945,38.65905
Detected,-90.2376315,38.589912
Detected,-90.2751557,38.67559415
Detected,-90.277839,38.592792
Detected,-90.2675385,38.661381
Detected,-90.2485035,38.690685
Detected,-90.203715,38.630466
Detected,-90.279972,38.665872
Detected,-90.2539665,38.594862
Detected,-90.240237,38.677176
Detected,-90.2238435,38.644281
Detected,-90.2612655,38.675475
Detected,-90.2122335,38.666682
Detected,-90.2423115,38.59695
Detected,-90.264348,38.656998
Detected,-90.257499,38.587302
Detected,-90.282105,38.672487
